Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
ab7eaa58-97fa-8634-3b1e-aecf8783282b,1977-07-09,,999-57-7598,S99993508,X13119006X,Mrs.,Willette878,Effertz744,,Brown30,M,white,nonhispanic,F,Palmer  Massachusetts  US,247 Murray Neck,Medford,Massachusetts,Middlesex County,02145,42.440493569837756,-71.15317845025984,982562.5,8235.609999999999
e05609f1-2c1d-bd65-7578-c5bd3b7a93eb,1919-01-28,,999-86-2441,S99993812,X22931442X,Mr.,Wilber603,Paucek755,,,S,white,nonhispanic,M,North Attleborough  Massachusetts  US,726 Hermann Track,Seekonk,Massachusetts,Bristol County,,41.85766679882478,-71.31099495430406,1711224.6500000001,3930.4799999999996
e87a6fbb-f0c0-fac0-4207-93698009e721,1938-09-17,,999-65-9510,S99992610,X83453851X,Mr.,Will178,Padberg411,,,M,white,nonhispanic,M,Randolph  Massachusetts  US,530 Robel Trail,Boston,Massachusetts,Suffolk County,02130,42.321418076922704,-71.11045339592445,1575592.74,17186.69
93d2afc7-cb76-1e4e-64fb-b357085ec509,2003-04-08,,999-65-6600,S99978531,,Mr.,Carol737,Ferry570,,,,white,nonhispanic,M,Cambridge  Massachusetts  US,825 O'Conner Route,Billerica,Massachusetts,Middlesex County,,42.53646948115227,-71.24928157276258,4226.679999999999,0.0
bdcce647-4ad3-9265-302f-cdd063e86916,1938-09-17,,999-61-8476,S99954120,X5745686X,Mr.,Everett935,Herman763,,,M,white,nonhispanic,M,Lawrence  Massachusetts  US,962 Kovacek Rest,Boston,Massachusetts,Suffolk County,02134,42.36480110310929,-71.1319034723904,1807866.81,15382.48
e24b3035-68da-2f37-97b8-e3eb90609b61,1961-08-29,,999-25-6982,S99962878,X5700912X,Mr.,Jewel43,Nicolas769,,,M,white,nonhispanic,M,Westford  Massachusetts  US,315 Welch Run Suite 54,Worcester,Massachusetts,Worcester County,01607,42.262042619100825,-71.82612171769111,1230415.86,3516.3199999999997
c68bdb7c-1d1c-6d33-4519-b3e810656252,1944-02-10,,999-41-4940,S99958314,X55146794X,Mr.,Adolph80,Bernier607,,,M,white,nonhispanic,M,Boston  Massachusetts  US,1048 Roob Annex Suite 42,Smith Mills,Massachusetts,Bristol County,,41.59781937638263,-70.99550797611703,200035.44,12874.21
e91fbb9a-8a16-fb7a-1b0a-d024c6907607,2002-02-13,,999-91-7992,,,,Melita22,Hagenes547,,,,white,nonhispanic,F,Freetown  Massachusetts  US,652 Bogan Well Suite 31,Boston,Massachusetts,Suffolk County,02134,42.332153219772636,-71.02055055177871,384286.63,2310.68
c9332015-f09f-0168-2b97-f3808282e2a1,1918-01-10,,999-41-8657,S99964481,X61262853X,Ms.,Malorie969,Ferry570,,,S,white,nonhispanic,F,Revere  Massachusetts  US,879 Bartoletti Course Unit 52,Lynn,Massachusetts,Essex County,01907,42.48782270124689,-71.00002059467471,1736121.9400000002,229354.8099999999
da792a29-135b-8b1f-df98-11840b2a7d34,1945-09-26,,999-17-4703,S99970227,X20490505X,Mrs.,Charissa38,Toy286,,Effertz744,M,black,nonhispanic,F,Worcester  Massachusetts  US,1012 Deckow Parade Suite 6,Lowell,Massachusetts,Middlesex County,01854,42.63965739220463,-71.39040775106312,73550.66,5885.099999999999
f1b51784-01de-7dae-efd3-2aed4f149638,1927-02-05,,999-48-1781,S99937053,X68412320X,Mr.,Chauncey770,Russel238,,,M,black,nonhispanic,M,Methuen  Massachusetts  US,334 Schmidt Flat Apt 98,Easthampton,Massachusetts,Hampshire County,01027,42.293993686882125,-72.74268944523703,1801404.76,189301.48000000004
e1e85c51-3926-c2e2-3e79-e61d8d367415,1969-03-01,,999-36-9062,S99958973,X11638247X,Mr.,Mickey576,Harber290,,,M,white,nonhispanic,M,Boston  Massachusetts  US,328 Champlin Vale Suite 5,Worcester,Massachusetts,Worcester County,01610,42.24987909373417,-71.75871487249051,1199446.47,3486.18
f3389ada-eec9-cc7a-00be-f66699079720,1925-05-11,,999-21-9645,S99937861,X16348548X,Mrs.,Luanne915,Monahan736,,Emard19,M,white,nonhispanic,F,Lawrence  Massachusetts  US,692 Ondricka Bay,Fall River,Massachusetts,Bristol County,02724,41.64245494189519,-71.17553072218439,1540948.29,18544.07
a4477aee-18f4-3a07-6a94-69c3bde9fd1a,1913-09-15,,999-97-9727,S99924307,X15580353X,Mrs.,Gale827,Prohaska837,,Heathcote539,M,white,nonhispanic,F,Lowell  Massachusetts  US,187 Bogan Annex,Westwood,Massachusetts,Norfolk County,,42.1829718557342,-71.21103406155802,1565871.2,53660.079999999994
cb20addb-bdc5-fa80-eca2-295c6502c457,1928-10-24,,999-56-5235,S99958425,X62066217X,Mr.,Dan465,Wolff180,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,363 Windler Mission,Amherst,Massachusetts,Hampshire County,,42.316776808101515,-72.53768201090902,45400.56,101862.15000000001
afd2900b-7318-586a-f83e-aff2bcefa834,1939-08-12,,999-20-6440,S99922798,X75849360X,Mr.,Jan231,Adams676,,,M,white,nonhispanic,M,Boylston  Massachusetts  US,550 Conroy Trail,Boston,Massachusetts,Suffolk County,02125,42.23620500260709,-71.13610421859181,1663011.99,180540.25
d52b7361-7024-2cbd-506d-74020eee4202,2000-08-28,,999-83-7844,S99952685,X46088323X,Ms.,Freida957,Hodkiewicz467,,,,white,nonhispanic,F,Cambridge  Massachusetts  US,577 Rosenbaum Rue Suite 14,Cambridge,Massachusetts,Middlesex County,02472,42.39421360627254,-71.06372841109446,443505.88,8417.489999999998
ae7b7411-e85e-ed55-201f-2a83f49c2837,2000-04-08,,999-24-6207,S99993908,X13060946X,Ms.,Jaclyn627,Muller251,,,,white,nonhispanic,F,Westfield  Massachusetts  US,213 Lueilwitz Village Unit 47,Brookline,Massachusetts,Norfolk County,02467,42.33938568314697,-71.10901292642596,515029.45,4014.6299999999997
e56fa7b9-ca69-bd4b-85c1-a631973d6b2b,1920-06-12,,999-40-7882,S99966523,X89231756X,Ms.,Monica757,Haley279,,,S,white,nonhispanic,F,Arlington  Massachusetts  US,607 Kling Esplanade Apt 97,Worcester,Massachusetts,Worcester County,01602,42.27344453248801,-71.68623534788986,102460.66,10714.829999999998
f759a2bf-5334-cadc-7f9a-b4c725b40316,1928-10-24,,999-11-2727,S99994651,X53608045X,Mr.,Rickey821,Stamm704,,,M,white,nonhispanic,M,East Bridgewater  Massachusetts  US,1061 Hand Park,Amherst,Massachusetts,Hampshire County,,42.38031683961378,-72.48370121074399,61615.87,8883.93
da3115f6-29b5-6f74-5846-cc5c0d494fb9,1929-04-15,,999-93-9362,S99966993,X72516670X,Ms.,Kasi212,Franecki195,,,S,white,nonhispanic,F,Lowell  Massachusetts  US,246 Cummerata Hollow Apt 70,Waltham,Massachusetts,Middlesex County,02472,42.38555225805425,-71.2484401918331,1455081.0,14280.319999999996
537fd69b-09ac-c673-406d-5ac37e29a93a,1928-10-24,,999-76-2890,S99981500,X14656037X,Mr.,Leandro563,Schaden604,,,S,white,nonhispanic,M,Salem  Massachusetts  US,721 Fritsch Branch Suite 41,Amherst,Massachusetts,Hampshire County,,42.4032277933832,-72.55504132513187,9444.029999999999,0.0
c5df50fd-2061-785d-8e03-ef304f81c03b,1977-09-25,,999-79-8203,S99917457,X64948743X,Mr.,Moses679,McCullough561,,,M,white,hispanic,M,Brockton  Massachusetts  US,779 Bins Ramp,Newton,Massachusetts,Middlesex County,02459,42.31391265472342,-71.24343933887113,951737.34,4875.469999999999
cd38387f-e259-a502-9adc-da5bfd379c3a,1997-01-22,,999-69-8113,S99941954,X29536201X,Mr.,Dwight645,Wyman904,,,,white,nonhispanic,M,Nice  Provence-Alpes-Cote d'Azur  FR,321 King Ville Unit 58,New Bedford,Massachusetts,Bristol County,02745,41.59412051888644,-70.943021969743,563957.75,3496.1699999999996
a55c5883-94bb-7ef5-0f62-45fc122c0652,1973-07-04,,999-58-2220,S99933106,X21686218X,Ms.,Sung603,Hayes766,,,S,white,nonhispanic,F,Chelmsford  Massachusetts  US,996 Hermiston Pathway,Kingston,Massachusetts,Plymouth County,,41.96927827777865,-70.75132669870767,1208907.93,12396.0
eadfc332-292c-4972-c8be-4d4cb989e319,1941-11-27,,999-82-9471,S99959830,X37954502X,Mr.,Clay913,Roberts511,,,M,white,nonhispanic,M,Andover  Massachusetts  US,368 Olson Glen Unit 27,Leicester,Massachusetts,Worcester County,,42.20380483949872,-71.93804422868547,1305352.69,3834.4799999999996
eddb249e-606c-4a16-48a4-96913dcd8170,1995-05-21,,999-23-9787,S99956606,X35577956X,Mr.,Marquis364,Jast432,,,,white,nonhispanic,M,North Attleborough  Massachusetts  US,757 O'Connell Gardens,Boston,Massachusetts,Suffolk County,02203,42.34307035392876,-70.97614187499447,600577.91,2612.2099999999996
ca823919-68ac-65f0-cb30-eb4aefce987b,1918-05-23,,999-95-3801,S99915268,X81839319X,Mr.,Olin642,Hegmann834,,,S,white,nonhispanic,M,Boston  Massachusetts  US,965 Towne Crossing,Quincy,Massachusetts,Norfolk County,02186,42.33620908195644,-70.99154060551835,1507095.01,4713.74
a52b94bc-b04f-fbd3-eb7a-2f3b31735d4c,1936-06-01,,999-54-9322,S99940601,X21583016X,Mrs.,Layla49,MacGyver246,,Fritsch593,M,white,nonhispanic,F,Boston  Massachusetts  US,574 Armstrong Station,Brockton,Massachusetts,Plymouth County,02302,42.115900536403466,-70.96313450572097,306366.66,8405.019999999999
d2e38894-e66a-4af7-e434-0614c5ee39ed,1967-03-24,,999-10-5787,S99986406,X60768603X,Mr.,Ervin886,Hamill307,,,M,black,nonhispanic,M,Chelsea  Massachusetts  US,808 Leuschke Boulevard,Brockton,Massachusetts,Plymouth County,,42.09458148220665,-70.98488966326009,173983.57,228935.14000000004
ce623e7a-604b-d6ca-175e-9f7c25122a12,1984-02-09,,999-26-9158,S99967476,X51099502X,Mr.,Everett935,Maggio310,MD,,M,white,nonhispanic,M,North Andover  Massachusetts  US,798 Hettinger Gate,New Bedford,Massachusetts,Bristol County,,41.536083655613076,-70.96859350222684,813118.17,2527.9999999999995
feece4e4-efdf-a47e-9722-a475783c3075,1954-04-16,,999-76-5639,S99963988,X52455324X,Ms.,Norma469,Lozada73,,,S,white,hispanic,F,La Paz  Baja California  MX,1075 Beatty Gardens Unit 88,Boston,Massachusetts,Suffolk County,02116,42.38307951886953,-71.01897154612973,1731866.44,4977.96
a8620d16-3d1b-45fe-a79e-b35e57c70c29,1918-05-23,,999-56-1224,S99966250,X23543443X,Mr.,Royal919,Vandervort697,,,M,white,nonhispanic,M,Leicester  Massachusetts  US,123 Paucek Course,Quincy,Massachusetts,Norfolk County,02186,42.25045535602384,-71.0892099545967,1656272.82,6345.889999999999
f4f8f0ea-7071-f114-fea9-7f05402941d6,1918-10-19,,999-97-2813,S99981319,X86125510X,Mr.,Rueben647,Durgan499,,,M,white,nonhispanic,M,Chicopee  Massachusetts  US,259 Kreiger Parade,Wilmington,Massachusetts,Middlesex County,,42.56207494726184,-71.17484710403521,1763271.89,10443.539999999999
c62964b8-8069-d8b4-bd8a-e9d604ce409b,2002-06-16,,999-76-8433,S99973210,,Mr.,Mohamed943,Schaefer657,,,,white,nonhispanic,M,Salisbury  Massachusetts  US,1058 Reichel Dam Suite 53,Lynn,Massachusetts,Essex County,01901,42.432112472098765,-70.93028598057279,416017.55,1046.4399999999998
a84d0379-d1bc-545a-22c2-d393e01155d3,1992-12-01,,999-40-6927,S99952477,X36320374X,Mr.,Dean966,Anderson154,,,M,white,hispanic,M,Holbrook  Massachusetts  US,681 Lindgren Road,Taunton,Massachusetts,Bristol County,02767,41.87119690423891,-71.11055793765443,725043.73,3832.9399999999996
ed15e77a-f12e-24d8-34a9-02ab93173ca5,1914-08-24,,999-60-7002,S99924686,X16397185X,Mr.,Cordell41,Cronin387,,,M,white,nonhispanic,M,Freetown  Massachusetts  US,524 Nolan Alley Apt 57,Boston,Massachusetts,Suffolk County,02122,42.36289713756082,-71.09112368181663,267513.05,5304.15
f88b0f4f-c850-4799-8bc7-f1cc42e22c65,1973-09-03,,999-56-2008,S99925647,X62135172X,Mr.,Rickie717,Mante251,,,M,white,hispanic,M,Abington  Massachusetts  US,797 Marvin Vista Apt 1,Boston,Massachusetts,Suffolk County,02110,42.36840931428945,-71.0557135236185,1039291.79,2858.3199999999997
57ceb339-4eef-492a-fe01-15c5aefc45a4,1977-04-13,,999-39-7736,S99939566,X35313499X,Mrs.,Lakeesha370,Hermann103,,Kub800,M,asian,nonhispanic,F,Quincy  Massachusetts  US,517 Shanahan Trace,Hingham,Massachusetts,Plymouth County,,42.218996032350255,-70.86169274210087,80664.15,4079.5499999999997
bbe49b02-ce19-ae00-0d58-cdec9037bab4,1930-11-19,,999-94-6482,S99953240,X76206993X,Mr.,Santiago500,Velásquez56,,,M,white,hispanic,M,Wesley  Saint Andrew Parish  DM,1018 Connelly Park,Lawrence,Massachusetts,Essex County,01843,42.650656296971334,-71.18452938502095,225691.65000000005,16756.91
bf082c5d-a251-01af-d1dd-90e1646b4853,1927-09-03,,999-86-5081,S99961747,X47355226X,Mr.,Kip442,Roberts511,,,M,white,nonhispanic,M,Methuen  Massachusetts  US,1048 Nolan Promenade,Ashland,Massachusetts,Middlesex County,,42.269864138237686,-71.43195843804209,1580897.46,19218.57
f32959a9-d0ee-65ee-6d27-e85f29ab0e6f,1923-02-07,,999-80-5109,S99922609,X76656137X,Mr.,Horacio317,Luettgen772,,,M,white,nonhispanic,M,Weymouth  Massachusetts  US,282 Bechtelar Rest Apt 41,Boston,Massachusetts,Suffolk County,,42.297598972433875,-71.0470467798043,71357.0,3500.67
b503dcec-c7ee-2620-0024-80a44aa61094,1917-01-11,,999-18-6451,S99919600,X80598907X,Mr.,Rodney21,Stiedemann542,,,M,asian,nonhispanic,M,Brockton  Massachusetts  US,417 DuBuque Extension Suite 90,Fall River,Massachusetts,Bristol County,02790,41.77135161559975,-71.1701702446237,68915.67,3816.04
c9549ef4-bd8a-c607-0387-d4e414d53860,1913-10-21,,999-62-1738,S99932938,X85100392X,Mr.,Dillon740,Kuhic920,,,M,white,nonhispanic,M,Frankfurt  Hesse  DE,224 Barton Parade,Westfield,Massachusetts,Hampden County,01086,42.08929714029403,-72.80016746227042,1484711.45,10295.46
fbfa5cf5-f710-3a1e-c960-9143bb3ce652,1973-12-13,,999-90-8850,S99980840,X19573373X,Mrs.,Imogene688,Bogisich202,,Swaniawski813,M,black,nonhispanic,F,Orange  Massachusetts  US,675 Cummings Park,Boston,Massachusetts,Suffolk County,02134,42.395933582282844,-71.02114595749791,1088767.79,6433.379999999999
a9efd044-9c21-627f-a8fb-076118ea1e8a,1925-04-29,,999-95-3096,S99965460,X15501733X,Mrs.,Shaneka79,Hilpert278,,Hand679,M,white,nonhispanic,F,Agawam  Massachusetts  US,928 Pfannerstill Esplanade,Springfield,Massachusetts,Hampden County,01104,42.14420303037209,-72.61730817394836,1483212.37,15818.64
7674f269-4753-bb9a-5c3c-ec8bccf57bd0,1925-04-29,,999-26-3971,S99965150,X62397458X,Ms.,Vernice968,Abshire638,,,S,white,nonhispanic,F,Upton  Massachusetts  US,242 Altenwerth Station Unit 47,Springfield,Massachusetts,Hampden County,,42.1949993756441,-72.64132074338131,1536034.41,8408.64
d98067ee-3d2b-315d-cca8-2dfb6ef428ed,1942-11-10,,999-47-2116,S99982295,X30510886X,Mr.,Dion244,Koelpin146,,,M,white,nonhispanic,M,Salem  Massachusetts  US,773 Von Promenade Apt 27,Lowell,Massachusetts,Middlesex County,01852,42.63425061514202,-71.30849961220159,76035.4,8685.15
ed7d7301-98e2-b163-b08a-f9d14edd0be6,1935-01-20,,999-64-5345,S99999176,X9628545X,Mrs.,Sanjuana985,Sipes176,,Larson43,M,black,nonhispanic,F,Lawrence  Massachusetts  US,820 Oberbrunner Esplanade,Boston,Massachusetts,Suffolk County,02126,42.35892498822321,-71.07084950363972,1026493.83,10771.719999999998
b650cc23-7549-bf64-c845-6bfe22117b06,1925-04-29,,999-78-1507,S99995413,X36547648X,Mrs.,Demetra94,Leannon79,,Tromp100,M,white,nonhispanic,F,Boston  Massachusetts  US,563 Stokes Stravenue,Springfield,Massachusetts,Hampden County,01103,42.075565699497375,-72.56895051341235,1215469.15,6488.119999999999
b0a7d846-7ac6-7fda-7da8-8f83ae4a861a,1935-01-20,,999-13-5462,S99945535,X83989821X,Ms.,Jacquline932,Dickinson688,,,S,black,nonhispanic,F,Reading  Massachusetts  US,849 Fay Vale,Boston,Massachusetts,Suffolk County,02136,42.244179582078104,-71.12000422427877,1691725.1,6349.109999999999
f769dbb8-9930-9efc-f80b-025d3a25192c,1916-12-28,,999-82-1316,S99934929,X78887023X,Mrs.,Charlsie105,Von197,,Langworth352,M,asian,hispanic,F,Boston  Massachusetts  US,852 Lakin Station Apt 19,Boston,Massachusetts,Suffolk County,02111,42.37543072093827,-71.04700648394052,1561502.16,32395.449999999997
e9bebfd3-f53d-966a-0809-b42a3d7f08e3,1928-08-16,,999-66-9233,S99927008,X20803242X,Mrs.,Johana303,Lindgren255,,Klein929,M,white,hispanic,F,Burlington  Massachusetts  US,458 Hilll Lock Apt 97,Boston,Massachusetts,Suffolk County,02121,42.320377864238466,-71.10548225650165,80419.35,8933.6
b1702aed-2b23-1396-27bf-2f3be40a405f,1933-10-11,,999-57-2735,S99990149,X48028467X,Mr.,Andy346,Armstrong51,,,M,white,nonhispanic,M,Northampton  Massachusetts  US,802 Shanahan Route,Malden,Massachusetts,Middlesex County,,42.45185533510111,-71.09232511445326,40798.74,1674.6599999999999
eaf8b5b6-0281-68bc-0a56-f0a0ec5731e8,1946-07-27,,999-57-9087,S99965644,X19092820X,Ms.,Claribel706,Beier427,,,S,white,nonhispanic,F,Holland  Massachusetts  US,386 Connelly Divide Unit 72,Boston,Massachusetts,Suffolk County,02120,42.34885762999356,-71.03916653577551,1402845.7,9370.609999999999
d3a01806-0ae9-3089-60b7-f177505d30b0,1942-05-26,,999-81-4249,S99946205,X50304466X,Mr.,Tommy814,Becker968,,,M,white,nonhispanic,M,Weymouth  Massachusetts  US,814 Deckow Avenue,Cambridge,Massachusetts,Middlesex County,02141,42.36925724858206,-71.1050311325179,1611255.29,7095.469999999999
c3ee6a96-3637-42e4-1331-7109bc2db9b0,1960-03-25,,999-71-3410,S99943320,X34000070X,Mrs.,George991,Maggio310,,Effertz744,M,white,nonhispanic,F,Wilmington  Massachusetts  US,204 Waters Passage,Newton,Massachusetts,Middlesex County,02466,42.298649034227225,-71.13946893375417,1408409.52,17586.679999999997
90d7f80d-60d3-4edd-ca1e-d6643f9a00f6,1919-10-15,,999-96-2337,S99974413,X12391166X,Mr.,Harold594,Rath779,,,S,white,nonhispanic,M,Lowell  Massachusetts  US,972 Pfannerstill Street,Chelmsford,Massachusetts,Middlesex County,,42.5493977931414,-71.32377422173991,421282.76,2876.97
8f9bf2d6-2459-0704-e14b-e682c12cb358,1935-09-03,,999-97-1035,S99947551,X24771582X,Mrs.,Myriam433,Hoeger474,,Lemke654,M,white,nonhispanic,F,Gloucester  Massachusetts  US,716 Champlin Route Apt 36,Beverly,Massachusetts,Essex County,,42.590298829180846,-70.90609167143515,1624112.09,9648.96
c2a7166e-7395-938a-6f13-4cacbba56324,1935-08-13,,999-77-9151,S99985039,X50957884X,Mrs.,Numbers230,Wiza601,,Pfeffer420,M,white,nonhispanic,F,Newton  Massachusetts  US,246 O'Conner Estate Apt 36,Fall River,Massachusetts,Bristol County,02790,41.67240747256208,-71.15154098597249,1487155.19,18958.199999999997
d8a851cf-a48c-0500-ad9b-c67f5b51d004,1920-09-30,,999-43-3017,S99925633,X23486675X,Mrs.,Corinna386,Pfeffer420,,Orn563,M,white,nonhispanic,F,Gardner  Massachusetts  US,351 Becker Light,Lowell,Massachusetts,Middlesex County,01851,42.60339156764993,-71.37274183721469,1407795.08,13629.969999999998
e2af68ff-d601-e069-67c9-e9c2c56277ad,1928-08-16,,999-57-3095,S99992397,X64070983X,Mr.,Ivory697,Morar593,,,M,white,nonhispanic,M,Lynnfield  Massachusetts  US,341 Bashirian Rest Apt 70,Cambridge,Massachusetts,Middlesex County,02142,42.40972640779788,-71.07347451053545,1537167.43,137728.86999999997
f483b8e2-34c3-0de3-7bfa-ea51fcc3ba66,1926-01-03,,999-90-2151,S99979371,X42761797X,Mrs.,Peg114,Durgan499,,Lesch175,M,white,nonhispanic,F,West Tisbury  Massachusetts  US,547 Hayes Terrace,Freetown,Massachusetts,Bristol County,,41.793273945907856,-71.00741698737454,1497339.57,25705.509999999995
a70f35c4-1373-cb3f-621c-75ca043c72c0,1939-03-07,,999-19-2280,S99994889,X64155283X,Mr.,Herbert830,Kessler503,,,M,white,hispanic,M,Weymouth  Massachusetts  US,355 Kshlerin Tunnel Apt 66,Chicopee,Massachusetts,Hampden County,01013,42.139645603981435,-72.59401461015824,1376108.01,7100.379999999999
ea4088e3-19a1-51ba-ec26-5c3866e0329d,1916-12-05,,999-53-1948,S99999693,X9483607X,Mrs.,Lilia791,Mann644,,Koss676,M,white,nonhispanic,F,Lawrence  Massachusetts  US,784 Romaguera Crossing Unit 14,Quincy,Massachusetts,Norfolk County,02186,42.22996245353835,-70.98284613085387,1425011.22,41294.549999999996
d5bf136f-3183-96b3-6c3d-178d154ddeda,1932-10-02,,999-42-6450,S99970677,X8389665X,Mrs.,Shara355,Tillman293,,Braun514,M,white,nonhispanic,F,Worcester  Massachusetts  US,1042 Strosin Byway Unit 30,Reading,Massachusetts,Middlesex County,01801,42.495221499967755,-71.0601165334447,1429821.66,18095.819999999996
f8d24486-3c62-aede-a4a7-8b9e01e34d87,1974-09-21,,999-49-9590,S99945093,X5753789X,Mrs.,Kirstie385,Kemmer137,,Reichert620,M,white,nonhispanic,F,Bridgewater  Massachusetts  US,329 Kohler Way Apt 57,Tewksbury,Massachusetts,Middlesex County,,42.65178339488897,-71.2696218221908,1081318.46,8188.829999999999
9d7c5f1e-1b95-ad91-1223-97f1559e709a,1919-02-23,,999-31-9283,S99947686,X25946754X,Mr.,Robt687,Hahn503,,,M,black,nonhispanic,M,Springfield  Massachusetts  US,532 Armstrong Lock,Boston,Massachusetts,Suffolk County,02199,42.32141621157101,-71.09548811841348,1432496.3599999999,6395.849999999999
c12614ed-2db3-cb59-33c6-be45d445192e,1930-12-12,,999-69-1744,S99953302,X31637678X,Mrs.,Manie910,Ullrich385,,Zemlak964,M,white,nonhispanic,F,Ashland  Massachusetts  US,631 Cummings Drive,Fall River,Massachusetts,Bristol County,02723,41.71278546160154,-71.14658363931065,56403.34999999999,1893.02
5a3fb822-49d4-45e5-b1d5-080cf9a4b5f5,1946-07-21,,999-32-3128,S99917111,X60089321X,Mr.,Ernesto186,Gerlach374,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,215 Osinski Trace Unit 62,Wilmington,Massachusetts,Middlesex County,01887,42.514656668739185,-71.18256468855729,1367075.32,12053.889999999998
8e398de9-2661-6056-a6ca-306d47bb8b11,1930-12-12,,999-16-9492,S99998967,X60191868X,Mrs.,Clorinda310,Heidenreich818,,Dietrich576,M,white,nonhispanic,F,Boston  Massachusetts  US,404 Gleichner Brook,Fall River,Massachusetts,Bristol County,,41.77074263493147,-71.08906431676327,50182.68,744.0699999999999
c0aaafec-b34b-94ae-71e2-cf4f5fe91966,1985-06-15,,999-74-1664,S99950306,X18061931X,Mr.,Vaughn909,Swift555,,,M,white,nonhispanic,M,Rockland  Massachusetts  US,104 Reilly Frontage road Suite 42,Fall River,Massachusetts,Bristol County,02720,41.566505314123674,-71.04701587605777,763817.32,4936.16
a63cece4-b80a-ba6f-f172-df66f4591d73,1918-04-14,,999-21-1871,S99939147,X4335538X,Mr.,Gregorio366,Johnston597,,,M,white,nonhispanic,M,Boston  Massachusetts  US,180 D'Amore Ville Apt 37,Beverly,Massachusetts,Essex County,,42.538091956334796,-70.81429827143057,421838.58,16621.52
855fa1a1-a8dd-492c-cb25-a391c28c245b,1996-01-28,,999-21-6228,S99919565,X36480327X,Ms.,Florine959,Prohaska837,,,,white,nonhispanic,F,Sharon  Massachusetts  US,602 Crooks Quay Unit 67,Braintree,Massachusetts,Norfolk County,02184,42.208210709733194,-71.01827730074703,79722.4,2969.7
e3499a03-c095-c3aa-3d84-9737b3119a40,1973-10-01,,999-59-2987,S99963262,X40309621X,Mrs.,Ramona980,Borrego496,,Haro814,M,white,hispanic,F,Salisbury  Saint Joseph Parish  DM,936 Gorczany Gardens Unit 88,Norton,Massachusetts,Bristol County,,41.970787635585665,-71.17044093095497,1051542.1,5305.179999999999
cc0440b0-07aa-244f-5b6c-dfaee5934647,1983-10-30,,999-48-9216,S99938077,X46578797X,Mr.,Russell422,Sporer811,,,S,white,nonhispanic,M,Boston  Massachusetts  US,471 Marquardt Fork Unit 21,Quincy,Massachusetts,Norfolk County,,42.21108753141719,-71.0344259679205,1000102.51,2851.4399999999996
d04ed447-16aa-89fc-359e-fe30513b9388,1916-01-09,,999-35-3412,S99934645,X75289903X,Mr.,Lowell343,Von197,,,M,white,nonhispanic,M,Woburn  Massachusetts  US,1029 O'Hara Gateway,Brockton,Massachusetts,Plymouth County,02351,42.133305901425516,-70.96686461063483,1575486.8499999999,9198.539999999999
ed9d0e0d-db20-8a72-47b1-27e77ad9e623,1917-08-24,,999-91-2423,S99931600,X57797316X,Mr.,Tory770,Jones311,,,M,white,nonhispanic,M,Chicopee  Massachusetts  US,416 Moen Alley,Haverhill,Massachusetts,Essex County,01832,42.75843812228419,-71.06370063758972,1769381.22,7149.5
fdd00483-29d6-79af-20dd-27d1e9dae804,1932-02-10,,999-37-1178,S99999908,X43468853X,Mr.,Stan246,Considine820,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,700 Kutch Port Suite 95,Boston,Massachusetts,Suffolk County,02111,42.34568639011782,-71.05435622862875,22365.91,7923.13
bbbaa427-6b2c-548c-bdc4-0e7a97e7bd41,1919-02-23,,999-70-9145,S99915012,X21821800X,Mr.,Stanley702,Koss676,,,M,black,nonhispanic,M,South Hadley  Massachusetts  US,112 Dickinson Branch Unit 13,Boston,Massachusetts,Suffolk County,02132,42.39389632443284,-71.16245178972245,1745563.0699999998,14518.46
c74b87eb-97f7-c5cc-cd15-6645bc19ef91,1952-08-15,,999-36-4981,S99964571,X43200561X,Mrs.,Krissy321,Mante251,,Cole117,M,white,nonhispanic,F,Lexington  Massachusetts  US,1028 Crooks Passage,Lynn,Massachusetts,Essex County,01902,42.42578628611572,-71.06176449369866,1497946.65,5711.82
d4750880-1ec9-f94e-85a2-139e276ed987,1913-03-29,,999-26-9847,S99958169,X3194632X,Mr.,Chang901,Kris249,,,S,white,nonhispanic,M,Douglas  Massachusetts  US,345 Conn Highlands Suite 17,Hudson,Massachusetts,Middlesex County,,42.372784722269515,-71.57967497835114,17214.879999999997,0.0
f7d0d961-c6ef-b3c5-4383-c4ca2d5579f6,1916-01-09,,999-76-7749,S99930652,X71398062X,Mr.,Lewis216,Schmeler639,,,M,white,nonhispanic,M,Holyoke  Massachusetts  US,399 Rempel Parade,Brockton,Massachusetts,Plymouth County,,42.10113986096721,-70.97651804770712,2013879.6,5532.11
bef35940-43ec-f362-41ef-6bf479b25c8a,1922-09-17,,999-89-8835,S99934571,X80033759X,Mrs.,Julianna856,Hagenes547,,Simonis280,M,white,nonhispanic,F,Amherst  Massachusetts  US,993 Collins Neck Apt 51,Saugus,Massachusetts,Essex County,,42.491820844693414,-70.99584294052333,117892.1,4187.419999999999
